,Date,Profit/Losses,diff
0,Jan-10,1088983,
1,Feb-10,-354534,-1443517.0
2,Mar-10,276622,631156.0
3,Apr-10,-728133,-1004755.0
4,May-10,852993,1581126.0
5,Jun-10,563721,-289272.0
6,Jul-10,-535208,-1098929.0
7,Aug-10,632349,1167557.0
8,Sep-10,-173744,-806093.0
9,Oct-10,950741,1124485.0
10,Nov-10,-785750,-1736491.0
11,Dec-10,-1194133,-408383.0
12,Jan-11,-589576,604557.0
13,Feb-11,-883921,-294345.0
14,Mar-11,443564,1327485.0
15,Apr-11,837887,394323.0
16,May-11,1081472,243585.0
17,Jun-11,464033,-617439.0
18,Jul-11,-1066544,-1530577.0
19,Aug-11,323846,1390390.0
20,Sep-11,-806551,-1130397.0
21,Oct-11,487053,1293604.0
22,Nov-11,1128811,641758.0
23,Dec-11,791398,-337413.0
24,Jan-12,739367,-52031.0
25,Feb-12,-197825,-937192.0
26,Mar-12,666016,863841.0
27,Apr-12,589771,-76245.0
28,May-12,489290,-100481.0
29,Jun-12,-471439,-960729.0
30,Jul-12,120417,591856.0
31,Aug-12,175347,54930.0
32,Sep-12,855449,680102.0
33,Oct-12,605195,-250254.0
34,Nov-12,-235220,-840415.0
35,Dec-12,347138,582358.0
36,Jan-13,298510,-48628.0
37,Feb-13,163254,-135256.0
38,Mar-13,1141840,978586.0
39,Apr-13,542630,-599210.0
40,May-13,99841,-442789.0
41,Jun-13,752765,652924.0
42,Jul-13,-252949,-1005714.0
43,Aug-13,914424,1167373.0
44,Sep-13,679524,-234900.0
45,Oct-13,514377,-165147.0
46,Nov-13,462102,-52275.0
47,Dec-13,159782,-302320.0
48,Jan-14,878810,719028.0
49,Feb-14,-946748,-1825558.0
50,Mar-14,340335,1287083.0
51,Apr-14,292032,-48303.0
52,May-14,502266,210234.0
53,Jun-14,265852,-236414.0
54,Jul-14,851017,585165.0
55,Aug-14,-549615,-1400632.0
56,Sep-14,290162,839777.0
57,Oct-14,755391,465229.0
58,Nov-14,1073202,317811.0
59,Dec-14,313000,-760202.0
60,Jan-15,241132,-71868.0
61,Feb-15,1036589,795457.0
62,Mar-15,853904,-182685.0
63,Apr-15,-388932,-1242836.0
64,May-15,982952,1371884.0
65,Jun-15,537759,-445193.0
66,Jul-15,547784,10025.0
67,Aug-15,-496214,-1043998.0
68,Sep-15,854181,1350395.0
69,Oct-15,934719,80538.0
70,Nov-15,-288531,-1223250.0
71,Dec-15,-184383,104148.0
72,Jan-16,659541,843924.0
73,Feb-16,-1149123,-1808664.0
74,Mar-16,355882,1505005.0
75,Apr-16,662284,306402.0
76,May-16,518681,-143603.0
77,Jun-16,-748256,-1266937.0
78,Jul-16,-910775,-162519.0
79,Aug-16,951227,1862002.0
80,Sep-16,898241,-52986.0
81,Oct-16,-729004,-1627245.0
82,Nov-16,-112209,616795.0
83,Dec-16,516313,628522.0
84,Jan-17,607208,90895.0
85,Feb-17,382539,-224669.0
